2020-05-10T19:00:00.000Z,65.8
2020-05-10T19:01:00.000Z,65.8
2020-05-10T19:02:00.000Z,65.8
2020-05-10T19:03:00.000Z,65.8
2020-05-10T19:04:00.000Z,65.8
2020-05-10T19:05:00.000Z,65.8
2020-05-10T19:06:00.000Z,65.8
2020-05-10T19:07:00.000Z,65.8
2020-05-10T19:08:00.000Z,65.8
2020-05-10T19:09:00.000Z,65.8
2020-05-10T19:10:00.000Z,65.8
2020-05-10T19:11:00.000Z,65.8
2020-05-10T19:12:00.000Z,65.8
2020-05-10T19:13:00.000Z,65.8
2020-05-10T19:14:00.000Z,65.8
2020-05-10T19:15:00.000Z,65.8
2020-05-10T19:16:00.000Z,65.8
2020-05-10T19:17:00.000Z,65.8
2020-05-10T19:18:00.000Z,65.8
2020-05-10T19:19:00.000Z,65.8
2020-05-10T19:20:00.000Z,65.8
2020-05-10T19:21:00.000Z,65.8
2020-05-10T19:22:00.000Z,65.8
2020-05-10T19:23:00.000Z,65.8
2020-05-10T19:24:00.000Z,65.8
2020-05-10T19:25:00.000Z,65.8
2020-05-10T19:26:00.000Z,65.8
2020-05-10T19:27:00.000Z,65.8
2020-05-10T19:28:00.000Z,65.8
2020-05-10T19:29:00.000Z,65.6
2020-05-10T19:29:59.000Z,65.8
2020-05-10T19:31:00.000Z,65.8
2020-05-10T19:32:00.000Z,65.8
2020-05-10T19:33:00.000Z,65.6
2020-05-10T19:34:00.000Z,65.6
2020-05-10T19:35:00.000Z,65.6
2020-05-10T19:36:00.000Z,65.6
2020-05-10T19:37:00.000Z,65.6
2020-05-10T19:38:00.000Z,65.6
2020-05-10T19:38:59.000Z,65.6
2020-05-10T19:40:00.000Z,65.6
2020-05-10T19:41:00.000Z,65.6
2020-05-10T19:42:00.000Z,65.6
2020-05-10T19:43:00.000Z,65.6
2020-05-10T19:44:00.000Z,65.6
2020-05-10T19:45:00.000Z,65.6
2020-05-10T19:46:00.000Z,65.6
2020-05-10T19:47:00.000Z,65.6
2020-05-10T19:48:00.000Z,65.6
2020-05-10T19:49:00.000Z,65.6
2020-05-10T19:50:00.000Z,65.6
2020-05-10T19:51:00.000Z,65.6
2020-05-10T19:52:00.000Z,65.4
2020-05-10T19:53:00.000Z,65.6
2020-05-10T19:54:00.000Z,65.6
2020-05-10T19:55:00.000Z,65.6
2020-05-10T19:56:00.000Z,65.6
2020-05-10T19:57:00.000Z,65.6
2020-05-10T19:58:00.000Z,65.8
2020-05-10T19:59:00.000Z,65.8
2020-05-10T20:00:00.000Z,65.6
2020-05-10T20:01:00.000Z,65.8
2020-05-10T20:02:00.000Z,65.8
2020-05-10T20:03:00.000Z,65.8
2020-05-10T20:04:00.000Z,65.8
2020-05-10T20:05:00.000Z,65.8
2020-05-10T20:06:00.000Z,65.8
2020-05-10T20:07:00.000Z,65.8
2020-05-10T20:08:00.000Z,65.8
2020-05-10T20:09:00.000Z,65.8
2020-05-10T20:10:00.000Z,65.8
2020-05-10T20:11:01.000Z,65.8
2020-05-10T20:12:01.000Z,65.8
2020-05-10T20:13:01.000Z,65.8
2020-05-10T20:14:01.000Z,65.8
2020-05-10T20:15:01.000Z,65.8
2020-05-10T20:16:01.000Z,66
2020-05-10T20:17:00.000Z,66
2020-05-10T20:18:01.000Z,66
2020-05-10T20:19:00.000Z,66
2020-05-10T20:20:01.000Z,65.8
2020-05-10T20:21:00.000Z,66
2020-05-10T20:22:00.000Z,66
2020-05-10T20:23:00.000Z,66
2020-05-10T20:24:00.000Z,65.8
2020-05-10T20:25:00.000Z,65.8
2020-05-10T20:26:00.000Z,65.8
2020-05-10T20:27:00.000Z,65.8
2020-05-10T20:28:00.000Z,65.8
2020-05-10T20:29:00.000Z,65.8
2020-05-10T20:30:00.000Z,65.8
2020-05-10T20:31:00.000Z,65.8
2020-05-10T20:32:00.000Z,65.8
2020-05-10T20:33:00.000Z,65.8
2020-05-10T20:34:00.000Z,65.8
2020-05-10T20:35:00.000Z,65.8
2020-05-10T20:36:00.000Z,65.8
2020-05-10T20:37:00.000Z,65.8
2020-05-10T20:38:00.000Z,65.8
2020-05-10T20:39:00.000Z,65.8
2020-05-10T20:40:00.000Z,65.8
2020-05-10T20:41:00.000Z,65.8
2020-05-10T20:42:00.000Z,65.8
2020-05-10T20:43:00.000Z,65.8
2020-05-10T20:44:00.000Z,65.8
2020-05-10T20:45:00.000Z,65.8
2020-05-10T20:46:00.000Z,65.8
2020-05-10T20:47:00.000Z,65.8
2020-05-10T20:48:00.000Z,65.8
2020-05-10T20:49:00.000Z,65.8
2020-05-10T20:50:00.000Z,65.8
2020-05-10T20:51:00.000Z,65.8
2020-05-10T20:52:01.000Z,65.8
2020-05-10T20:53:00.000Z,65.8
2020-05-10T20:54:00.000Z,65.8
2020-05-10T20:55:00.000Z,65.8
2020-05-10T20:56:00.000Z,65.8
2020-05-10T20:57:00.000Z,65.8
2020-05-10T20:58:00.000Z,65.8
2020-05-10T20:59:00.000Z,65.8
2020-05-10T21:00:00.000Z,65.8
2020-05-10T21:01:00.000Z,65.8
2020-05-10T21:02:00.000Z,65.8
2020-05-10T21:03:00.000Z,65.8
2020-05-10T21:04:00.000Z,65.8
2020-05-10T21:05:00.000Z,65.8
2020-05-10T21:06:00.000Z,65.8
2020-05-10T21:07:00.000Z,65.8
2020-05-10T21:08:00.000Z,65.8
2020-05-10T21:09:00.000Z,65.8
2020-05-10T21:10:00.000Z,65.6
2020-05-10T21:11:00.000Z,65.8
2020-05-10T21:12:00.000Z,65.8
2020-05-10T21:13:00.000Z,65.6
2020-05-10T21:14:00.000Z,65.8
2020-05-10T21:15:00.000Z,65.6
2020-05-10T21:16:00.000Z,65.6
2020-05-10T21:17:00.000Z,65.8
2020-05-10T21:18:00.000Z,65.6
2020-05-10T21:19:00.000Z,65.6
2020-05-10T21:20:00.000Z,65.6
2020-05-10T21:21:00.000Z,65.6
2020-05-10T21:22:00.000Z,65.6
2020-05-10T21:23:00.000Z,65.6
2020-05-10T21:24:00.000Z,65.6
2020-05-10T21:25:00.000Z,65.6
2020-05-10T21:26:00.000Z,65.6
2020-05-10T21:27:00.000Z,65.6
2020-05-10T21:28:00.000Z,65.6
2020-05-10T21:29:00.000Z,65.6
2020-05-10T21:30:00.000Z,65.6
2020-05-10T21:31:00.000Z,65.6
2020-05-10T21:32:00.000Z,65.6
2020-05-10T21:33:00.000Z,65.6
2020-05-10T21:34:00.000Z,65.6
2020-05-10T21:35:00.000Z,65.6
2020-05-10T21:36:00.000Z,65.6
2020-05-10T21:37:00.000Z,65.6
2020-05-10T21:37:59.000Z,65.6
2020-05-10T21:39:00.000Z,65.6
2020-05-10T21:40:00.000Z,65.6
2020-05-10T21:41:00.000Z,65.6
2020-05-10T21:42:00.000Z,65.6
2020-05-10T21:43:00.000Z,65.8
2020-05-10T21:44:00.000Z,65.8
2020-05-10T21:45:00.000Z,65.8
2020-05-10T21:46:00.000Z,65.8
2020-05-10T21:47:00.000Z,65.8
2020-05-10T21:48:00.000Z,65.8
2020-05-10T21:49:00.000Z,65.8
